Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.55262516452981,0.586513301351941,0.613737352106644,0.608455007999539,0.608455007999539,0.999122649913859,0.797556022008861,0.809472716364557,0.303494071971652,0.781741764400247,8430000000.0,3580000000.0,0.470343809499845,0.0003910391039103,0.0,0.176351607601871,0.176351607601871,0.176351607601871,0.23182376855441,0.3308693499328,0.0219610690140206,0.111798713459816,0.184755592377796,0.0283118085832803,0.848409627687167,0.689804998119888,0.689804824997247,0.21766797163409,6870000000.0,0.0005137857739159,0.26661227280851,0.387709101747327,0.0089959157693735,0.005481685916303,0.630968068930563,0.0058463053648127,0.115336941076881,0.884663058923119,0.0051008170968056,0.373997669336566,0.0053658477137564,0.111770645040468,0.182882135585552,0.401689122655652,0.110944527736132,0.0008278128899394,0.0076330923886822,6960000000.0,0.0001142311599909,0.0304838709677419,0.0092005346415404,0.39690418579408,0.0101882909974352,0.795016444177131,0.326554216220482,0.487484369651764,0.0953145219059907,0.0058503184962726,0.0049748040960948,0.101413034443512,0.363023526031823,0.277512646076884,0.0084743504349413,0.829051728996865,0.734930181933357,0.330567296159881,0.0029308681809801,0.941162037121879,0.002619644290209,0.0129606648179452,0.000175069749843,0.000119097261562,0.593957491789312,9510000000.0,0.67158251139648,0.48413149679844,0.829051728996865,0.330567296159881,0.113146667323919,0.656172642159904,0.462177009098389,0.648784965604468,0.316591913537529,0.0323705009362728,0,0.825525142600342,0.0060920050516266,0.623768179740343,0.608451467435139,0.842288117794175,0.279018815006467,0.0269040174538705,0.565644612229747,1,0.032549312197387
0,0.474382099156632,0.507359354557348,0.517425986401842,0.595266579224261,0.595266579224261,0.998852962688645,0.797185407903086,0.809123657274751,0.303410685847248,0.78136337747941,0.0001425797969862,7740000000.0,0.460431292619713,0.0003620362036203,0.0,0.180607644009945,0.180607644009945,0.180607644009945,0.20497305474142,0.316863549550824,0.010541918114857,0.089894959693836,0.162536717631995,0.0219765965762247,0.847478958538967,0.686437820464435,0.686437820464435,0.217375673098388,7800000000.0,0.0004275683836163,0.263717742499475,0.375358593196975,0.0084442794250251,0.0067512012047606,0.629908151943124,0.0056237974083294,0.112616017172053,0.887383982827947,0.0050287372503557,0.374816309275906,0.0053658477137564,0.090030452554269,0.161737425533519,0.396734827303017,0.0524737631184408,0.0008237549836162,0.0076851808365746,0.0001580173956707,3560000000.0,0.0170967741935484,0.005507982903221,0.389950476018181,0.0215892547722162,0.768061285850324,0.185466003028699,0.217170737352552,0.0360132684343315,0.007042001974463,0.0038999303717754,0.048630794805877,0.339468599647934,0.277282646963488,0.0039758420752264,0.400548373884758,0.733086515480953,0.328253926940168,0.0325257107296481,0.927333155855211,0.0020137334184757,0.0115811196754658,0.0001766880982383,0.0001557412993747,0.59395228196071,7990000000.0,0.671519142374624,0.770388439577353,0.400548373884758,0.328253926940168,0.121906599401729,0.611944783590652,0.452325616359192,0.560216974705905,0.309896589515306,0.0344302368412098,0,0.781277237712907,0.0097618790144062,0.623590875657267,0.595261783068713,0.838941783227327,0.278857854049398,0.0266029234245975,0.56406633898989,1,0.0334094128034603
0,0.490274460098474,0.538541212385521,0.53894748112854,0.60292019198893,0.602898571613889,0.99899797445713,0.797404124178275,0.8093283275057,0.303489479692337,0.781609834242388,0.0001200306806745,4070000000.0,0.466341226105701,0.0003150315031503,0.0497013867800385,0.199190931692723,0.199190931692723,0.199190931692723,0.218492956414862,0.32294687698946,0.020025107007275,0.0986890318377982,0.171725540408225,0.0221254614554456,0.848160443822555,0.689240474042107,0.689240474042107,0.217596079169131,6160000000.0,0.000446708394719,0.263902681617207,0.379512685816475,0.0082963859707146,0.0063887499111027,0.632877289352201,0.0062867616885071,0.120506696496055,0.879493303503945,0.0060743121526204,0.37512945023631,0.0083802525104806,0.0986043936359047,0.170650780484126,0.39781732342117,0.0659670164917541,0.0007425968571515,0.0085254272747067,0.0001243885424204,0.0001876114415745,0.0211290322580645,0.0167413304349103,0.394020940277244,0.0108677617179923,0.76808636600772,0.186721593806804,0.22752610706222,0.0265276953126386,0.0066515097906393,0.0026994840603589,0.0517823441899274,0.346729247781505,0.277353443372853,0.0046019905120534,0.399252503271301,0.733140586698919,0.32848730936349,0.0321812308641885,0.936346492021612,0.0022615929691811,0.0127159039352496,0.0001323584185574,0.0001126831293699,0.593942305811655,4330000000.0,0.671561645982432,0.173635084983636,0.399252503271301,0.32848730936349,0.122797514596562,0.634481438084133,0.457499673885465,0.588438924644277,0.313236393072689,0.0350275205458581,0,0.798300595006689,0.0091438491834257,0.62397457002953,0.6029157406095,0.840224357186243,0.27933823756344,0.0281099935849313,0.567955764475798,1,0.0310185341967118
0,0.484912007019939,0.545355429568251,0.532737298570587,0.624965767739518,0.624965767739518,0.998974749464727,0.797390151791308,0.809315698362951,0.303513649583468,0.781565202550687,0.0004972369237963,0.0,0.46044806790636,0.0006670667066706,0.0698451260249013,0.174623909654039,0.174623909654039,0.174623909654039,0.214522076203082,0.314812194949424,0.0275118350802366,0.0969790733653611,0.170972358213452,0.0220529727929205,0.847938622891995,0.689278243631568,0.689278243631568,0.217563230634137,6470000000.0,0.0004474320718011,0.26393764909745,0.37162363548303,0.0072792284579455,0.0036132838087205,0.634436857029356,0.0124139377524873,0.170662393808386,0.829337606191614,0.0052368566835467,0.381613704837804,0.0053658477137564,0.0970003419805559,0.169957016816228,0.411380678248125,0.0989505247376312,0.0004605723676868,0.0137385416088499,2710000000.0,0.0001558385361465,0.0340322580645161,0.0075789844748321,0.392290992967142,0.0051163371190109,0.78001421030717,0.32749282665272,0.602370885275312,0.0050032851905667,0.0038266195378274,0.0001727930132783,0.153508184440382,0.338230084088639,0.278314763837723,0.00926738304811,0.857456150542026,0.734784851780089,0.335715701418925,0.0033203059505374,0.934981718151201,0.0022340061023789,0.0607478426561379,0.0002443187223883,0.0001332689757165,0.593946064571782,553000000.0,0.671567101398602,0.266648926286244,0.857456150542026,0.335715701418925,0.115367386587811,0.636842874000932,0.458362136482054,0.551264626511864,0.313230381558004,0.0397672296377643,0,0.797393472069887,0.0007875657158073,0.623641872012083,0.624960769174188,0.840198166019263,0.283782072287534,0.0332236967601979,0.569486247631554,1,0.0208684794412591
0,0.598693511431775,0.660979066724815,0.66202687510038,0.62440363798844,0.62440363798844,0.999208963691595,0.79763736620229,0.809544975892659,0.303455641844752,0.78181278212352,0.0002539377406178,0.000277089722569,0.477671254707565,0.0,0.018119242838344,0.208714339892967,0.208714339892967,0.208714339892967,0.260943556774133,0.338049091037702,0.0420466748340064,0.143880791466493,0.210439105219553,0.0221327940779465,0.848061861970726,0.689458983668533,0.689458666277025,0.217599238256444,0.0001065199221224,0.0005828345493021,0.264420977379926,0.396482992436943,0.0227525031123148,0.0181668573538935,0.63061225188696,0.0025944062958808,0.0652417087402122,0.934758291259788,0.0158369044420067,0.36963718146295,0.0053658477137564,0.143851678147442,0.20795565945253,0.401032658425584,0.19640179910045,0.0009394053138283,0.006728802776912,9060000000.0,0.0059241338668155,0.0364516129032258,0.0285827592791152,0.415583094005111,0.000870424209786,0.916731188965495,0.707300732347443,0.825317346583567,0.127407748105304,0.0187980467108369,0.0097952620050632,0.0686944207443999,0.388124487576513,0.277096758121098,0.0105576763232781,0.97050333636082,0.740750349964456,0.328508612636043,0.0,0.957662082997097,0.0024306009113379,0.0539411007246682,0.0001993018579664,0.0001749469229733,0.594021964529304,8520000000.0,0.671554496394717,0.0198816595741303,0.97050333636082,0.328508612636043,0.110933233663468,0.608471519318531,0.446289296801509,0.668480472514397,0.310430576182058,0.0128752192555811,0,0.859317197319962,0.0012791347837302,0.6240899208532,0.624401865743304,0.843819107956807,0.276660720626784,0.0267911566924924,0.565158395757604,1,0.0591361971722023
0,0.42997123775167,0.473070213693851,0.469243535521173,0.566302483460413,0.566179968001845,0.998232011896742,0.796587500413292,0.808468113627913,0.303664953101952,0.780638042313651,0.0002974170623265,4600000000.0,0.457478842169716,0.0002690269026902,0.0,0.173738991192954,0.173738991192954,0.173738991192954,0.197125839084807,0.314882931314989,0.0041895427802229,0.0809380343620226,0.15794230624388,0.015608450980178,0.847979620237297,0.689285370513613,0.689285370513613,0.217577688767986,5420000000.0,0.0003966748585248,0.263719296609709,0.371279013449573,0.0026227687277106,0.0024036572021754,0.63045334995411,0.0028160023345097,0.069504489524443,0.930495510475557,0.0067781473816509,0.37288042712427,0.0056461440967144,0.0809435406386894,0.156964029862001,0.394162559299486,0.0254872563718141,0.0007527416229596,0.0084118573801218,0.0028013216903619,0.0001165006532358,0.0124193548387097,0.008965527371003,0.370163496981072,0.0088698624576945,0.719539618029192,0.0943090934156581,0.0926504597183522,0.0459107552720512,0.002694220268762,0.003740660382906,0.0647928712238134,0.33052873450313,0.276964652041166,0.0001742187562719,0.860945559791576,0.730237065494582,0.328417717859179,0.0083469752151165,0.902408002273486,0.0016840031106232,0.0117599234974528,0.0001372546392643,0.0001461483029753,0.593795928999187,0.0001820607459427,0.671526998292466,0.10883519252016,0.860945559791576,0.328417717859179,0.111949074282004,0.628150205065112,0.454027409807662,0.541028228101819,0.312759209009688,0.103522428241266,0,0.758339306271498,0.0005388490080881,0.622467742847946,0.566304004645813,0.837755545286534,0.276821650725631,0.0267381171210099,0.564892127662087,1,0.0554591651711526
0,0.492809437917418,0.558874836458788,0.542855613255528,0.598927629397945,0.598927629397945,0.998982375581636,0.797427365376397,0.809347466515846,0.303562714462465,0.781599448251238,7200000000.0,832000000.0,0.464569755835703,0.0,0.088369268144549,0.183135982470187,0.183135982470187,0.183135982470187,0.225961993003687,0.328110631675745,0.0736875538817551,0.102678934940151,0.182496045793477,0.0220878027497998,0.848006253806812,0.689615255705603,0.689615255705603,0.217586737960321,6630000000.0,0.0004653493181789,0.264180867348921,0.388407659923252,0.0088991922022084,0.0065971126169232,0.630613279270147,0.0106174595792411,0.159174048432445,0.840825951567555,0.0058955863913806,0.36963718146295,0.0053658477137564,0.102667448336509,0.181539853706357,0.408036729843534,0.247376311844078,0.0010408529719091,0.0060738545878394,0.000149801255388,0.0011279381426921,0.0683870967741936,0.0343463125890457,0.39442798670315,0.0039020056248594,0.819463036158366,0.643616376795378,0.775548467234117,0.242543085685971,0.0071684080163973,0.0079163436865398,0.162457941428436,0.349958308477517,0.277290931586482,0.0048232759561296,0.973269830061508,0.738063631959235,0.335432805396703,0.0,0.937256831535898,0.0023711466718398,0.0197494820497106,0.0001186900593146,0.0001019385685492,0.593944098262674,0.0001076002119348,0.671588274093351,0.111740722527407,0.973269830061508,0.335432805396703,0.110933233663468,0.689521911926716,0.46674947293802,0.61244713423743,0.32394489975611,0.0327136267788135,0,0.812274430996427,0.0032982026120332,0.623898950621067,0.598929368945262,0.841673306753147,0.282479171693457,0.0267914044462243,0.565159576822566,1,0.022645722783254
0,0.385365378052942,0.41735717400785,0.423148990845334,0.591922627884518,0.593039680594993,0.99874977901593,0.796833331419624,0.808797773312877,0.303011399245754,0.781012920453694,0.0002102271459213,2940000000.0,0.461332125512695,0.0003300330033003,0.0,0.166912477350301,0.166912477350301,0.166912477350301,0.183795026945259,0.317464808658131,0.0124778801216026,0.0828922726162365,0.136175340814943,0.0219331065393228,0.847539095821372,0.673056883021493,0.673056883021493,0.215704359946329,622000000.0,0.0004560163792578,0.262400634076975,0.376113036026974,0.0102133846696266,0.0062540003767996,0.630490335748825,0.0045997136577937,0.0989207001844182,0.901079299815582,0.0051707834909676,0.371653585575833,0.0053658477137564,0.0829221424267592,0.144355629288892,0.40262424925277,0.0809595202398801,0.0005052093372424,0.0125080587660161,4640000000.0,0.0001036401915149,0.0225806451612903,0.0056636752199521,0.387949164424142,0.0074469850233454,0.807331972461744,0.326632629997699,0.503583278345133,0.0413084996251972,0.0064249454458904,0.0023614597308298,0.0925496007150998,0.340509068737161,0.277434859158626,0.0101334135206312,0.878237268587142,0.735446451020608,0.329852040978541,0.0021014336648804,0.908457214686245,0.0019548598206733,0.0427889993218146,0.0002433523082814,0.0001598577361571,0.593986726894765,5420000000.0,0.671569283131086,0.436605227775447,0.878237268587142,0.329852040978541,0.11243666142261,0.639959671540616,0.458520177489018,0.564100310743416,0.31414950618638,0.028587651209441,0,0.727031597635419,0.0014119449628351,0.623793000704102,0.591922901916526,0.835235185292594,0.278114847401275,0.0267592605840864,0.565001575064347,1,0.0384249654576423
0,0.488031979720177,0.544265154819014,0.533058514909792,0.609492786001528,0.609492786001528,0.999057481278461,0.797460567088001,0.809357491711637,0.303463859607737,0.781607167568985,0.000166285278237,6370000000.0,0.460248441995253,0.0001310131013101,0.336268853122786,0.181534701445367,0.181534701445367,0.181534701445367,0.217452963978444,0.316722076819693,0.0156994418984527,0.102271801970524,0.174512314528885,0.0220848949857046,0.847995960355697,0.689290506485289,0.689290506485289,0.217581123279928,6550000000.0,0.0004379494065872,0.263861497696032,0.37062702581871,0.0174532996776921,0.0158274557166866,0.630729373570225,0.0022387583326494,0.058016144148502,0.941983855851498,0.0073056761961396,0.370595616473899,0.0067399093302135,0.102260328627029,0.173501244250057,0.397742298937734,0.0929535232383808,0.0008115812646465,0.0077953350952322,0.0001882069343841,0.0006157891671035,0.0212903225806452,0.0348398278571743,0.403179484860134,0.0082293464499967,0.854235778687676,0.547585949163224,0.577173933812977,0.0483549830673772,0.0159923066490685,0.0040791607931599,0.062563088356019,0.337281649561217,0.27704437434461,0.00412325609043,0.986797357398959,0.737262481621978,0.328236366534134,0.0,0.934108444417616,0.0022906157827606,0.0216744584602041,0.0002485541119447,0.0002415030300989,0.594032011871359,5660000000.0,0.671561571342245,0.088014961350766,0.986797357398959,0.328236366534134,0.110933233663468,0.631078108396008,0.45429325017651,0.557931852187786,0.313186550809532,0.0168085788899666,0,0.803644910775282,0.002326602760621,0.624446643220781,0.609490078470428,0.840485434454601,0.276402671294753,0.0268138024405622,0.565264110066027,1,0.0664673489826702
0,0.487836981426413,0.543283907544701,0.539429305637347,0.614429438302657,0.614429438302657,0.998685303663887,0.797441752784759,0.809381968813048,0.304209259050234,0.781645483455256,0.0006179614234343,0.0002708076639078,0.477553827701031,0.0004510451045104,0.0,0.17205343221946,0.17205343221946,0.17205343221946,0.216885695376761,0.32524580887034,0.0068363658363204,0.0863936161550362,0.171424267530316,0.022055090403729,0.847867415738162,0.68931609978235,0.68931609978235,0.217583827750685,7260000000.0,0.0004508508221545,0.264015354609102,0.39143474535226,0.0250108423998677,0.0152560178767716,0.631520116162792,0.002984707137581,0.072648668258911,0.927351331741089,0.0053987582522316,0.372119941934719,0.0053658477137564,0.086398944745713,0.170462257748284,0.398244695032173,0.047976011994003,0.0004585434145252,0.0138213707800886,2450000000.0,6880000000.0,0.0154838709677419,0.0048058986824904,0.387519504307908,0.0093273164470265,0.878739987060324,0.4140359778133,0.614562276907615,0.364600050607559,0.0162737708099557,0.041210593324985,0.0465722034128659,0.369619093680925,0.277207949736404,0.0228988052786054,0.590224363937323,0.73895542552773,0.327810659141971,0.005240076993464,0.933747475602529,0.0022573385567941,0.0350942636041278,0.0005545391625617,0.0003776083839587,0.594209449553729,0.0008668304566347,0.671702588438264,0.355932434275174,0.590224363937323,0.327810659141971,0.114964985720893,0.71382882991289,0.48342001266353,0.634727457867116,0.323355968763851,0.0116996934680609,0,0.801574964954603,0.0007452354598771,0.624013969345855,0.614428201703167,0.840386857870796,0.276943789289729,0.0272440709109871,0.56667009120683,1,0.0530176182180792
0,0.491590698581387,0.554295682511993,0.541410139729108,0.617975179809452,0.617975179809452,0.999020968355081,0.797425013588492,0.809338613096187,0.303477878144593,0.781598606143847,0.0003389305636388,148000000.0,0.458344446960738,0.0003770377037703,0.251442453689645,0.183683789136572,0.183683789136572,0.183683789136572,0.22388200813085,0.309188653886963,0.0621171559508145,0.112694405992997,0.180010544550727,0.0220886087061523,0.848031805093468,0.689336845645469,0.689336845645469,0.21758530774327,7050000000.0,0.000465548953236,0.26388636345976,0.366444990872173,0.0080605052714344,0.0040686873274301,0.632000246571965,0.0135930475382778,0.177253076155637,0.822746923844363,0.0052641925203755,0.381621533361814,0.0063810080920347,0.112658166007133,0.179036271774376,0.408581997071366,0.184407796101949,0.0012072271311616,0.005235315967671,7490000000.0,0.0002957906195792,0.0585483870967742,0.0194879779093166,0.395852649193822,0.0081964234346124,0.785786468475078,0.278017941551196,0.500946580210153,0.0286511089650052,0.004336329769727,0.0013093175008901,0.115894204178855,0.334931273546016,0.277886022995637,0.0099673923667592,0.620116051759258,0.735532919587787,0.333774912570128,0.0110752012058074,0.937704304420874,0.0022514267882266,0.0738276307818844,0.0001044169499901,5770000000.0,0.593935353377432,1750000000.0,0.671564982714622,0.300554049965334,0.620116051759258,0.333774912570128,0.123933159284564,0.627430123627788,0.457035209780629,0.531929679757697,0.310979265693751,0.0360253472216862,0,0.805235582878729,0.0016725489107544,0.623694592479569,0.617970006918319,0.84110852701486,0.284637253204337,0.0272535822207919,0.566692174000555,1,0.019954814202095
0,0.529030370984254,0.589729611862189,0.57743990577654,0.599078972023235,0.599078972023235,0.999018310768886,0.797514104847962,0.809413606768596,0.303639091318441,0.781684220395223,3840000000.0,2680000000.0,0.462058495424541,0.006041604160416,0.155886223301954,0.227508322447432,0.227508322447432,0.227508322447432,0.251678169613312,0.31923321779727,0.069755131055553,0.113997231495807,0.203886420125028,0.0220720312901966,0.84800980651794,0.689395909319746,0.689399169796147,0.217594025098703,6940000000.0,0.0004658484058217,0.263938426152567,0.366854811668716,0.0118695417486997,0.0117257048461173,0.630697524691443,0.0045814753007049,0.0986486077939354,0.901351392206065,0.0168709943996017,0.369709874900186,0.0053658477137564,0.113969091471656,0.202692104667823,0.399276281679423,0.193403298350825,0.0010794030819798,0.0058535460705243,0.0013784008372055,0.0052841367717669,0.0408064516129032,0.143034237621726,0.419483955586712,0.0029632724411692,0.834781655504931,0.646392293683881,0.624658448617393,0.15782764242146,0.0119030731029883,0.008441389663686,0.0989530490007237,0.342558708596306,0.276983644307811,0.0002684116462295,0.942209301222626,0.737145811920649,0.3301009599406,0.000218824965487,0.949374895295749,0.002821865836758,0.0095063355879731,0.0001252577208562,0.0001360136496568,0.593961511787942,9100000000.0,0.671544259861081,0.0156790656997079,0.942209301222626,0.3301009599406,0.111126657920627,0.580017520514159,0.443254081024331,0.5707418328235,0.305749146299087,0.0246577315366168,0,0.828905460319539,0.0042925671328301,0.625088223159597,0.599080022511651,0.842335254088351,0.27810187144006,0.026813873331056,0.565264434028489,1,0.0385319164101734
0,0.469165894798421,0.575610553859573,0.559184110498421,0.597378169186642,0.597378169186642,0.998954759794649,0.797383788129918,0.809486647480785,0.303544345345205,0.78176351884117,746000000.0,0.0,0.457587881532926,0.0003690369036903,0.0,0.223673675782731,0.223673675782731,0.223673675782731,0.246572752198166,0.296031689891773,0.0362539135169472,0.0942105691718915,0.170520448896588,0.0220595942774634,0.846507574380125,0.689516604654137,0.689516604654137,0.217608108256852,89700000.0,0.0005249403827333,0.264182421459154,0.354718527625647,0.0060318064530219,0.0056850578986309,0.631075259243024,0.0106256668399311,0.159234513408108,0.840765486591892,0.0086560887823486,0.376456944236305,0.0113111777322804,0.0942075007735274,0.169444234974738,0.399593796011109,0.0809595202398801,0.0006228886206161,0.0101649325198427,0.0127671177072918,0.000968317117804,0.027741935483871,0.0643949297181382,0.39069672779901,0.0084812200837229,0.752464494902558,0.498420996545144,0.478209623772342,0.0586886379685643,0.0061613499174632,0.0021268489567999,0.146269280837201,0.330654993151774,0.277023305035922,2390000000.0,0.874626640728905,0.732090495044675,0.334515096970878,0.0036590220190478,0.953279967384522,0.0026612489392138,0.0082535247770941,0.000271811670637,0.0002902528730917,0.593917472449383,9000000000.0,0.671580551783197,0.0374626314689816,0.874626640728905,0.334515096970878,0.114503020059298,0.649890393437609,0.460390861418669,0.513163308873086,0.315968043951577,0.0476544015436302,0,0.816797887293121,0.0022049228180902,0.623772261038974,0.597374870578129,0.842126557933746,0.282485076155426,0.0346001769795766,0.569596634783449,1,0.0226363301241599
0,0.49841563886316,0.556476232010467,0.553348680336206,0.613989824010147,0.613297972008821,0.999049277425423,0.797455448490796,0.809374807958912,0.303471835671811,0.781637062381351,0.0002355515380867,4910000000.0,0.463314964394454,0.0005400540054005,0.0438303472011337,0.182588175803801,0.182588175803801,0.182588175803801,0.221802023258013,0.320506472377449,0.0227626782824387,0.104633173194365,0.175943360698953,0.0220946138711315,0.848020735222039,0.689375451994361,0.689375451994361,0.217591556232147,7540000000.0,0.0004473072998904,0.263992820010723,0.378432249171044,0.006150370825676,0.0041229614454133,0.631866001835591,0.0068220574690631,0.126402031623182,0.873597968376818,0.0051018738229495,0.375752377075398,0.0057314516915277,0.104295927174426,0.174949098861323,0.399159725785513,0.100449775112444,0.000882594625303,0.0071642963576512,0.0001136884527498,0.0001006142005218,0.0267741935483871,0.0131692199227414,0.39581872865833,0.0168876973829018,0.753389605354234,0.23724597963419,0.315835278763615,0.0567620569788884,0.0045191489724182,0.0031492588572898,0.0953743328785642,0.344796523746275,0.281115731071828,0.0045675123811475,0.711561695872669,0.732122930349176,0.330574041267147,0.0086152273184929,0.934861759511414,0.0022919762332641,0.0289471655941677,0.0001280292038216,9910000000.0,0.593917755907187,653000000.0,0.671586586170978,0.486296909462558,0.711561695872669,0.330574041267147,0.115455789923647,0.658999681978954,0.462498220375155,0.581621477336537,0.317183196087492,0.0467748066738888,0,0.806459365546873,0.0042238565872432,0.623620329013406,0.613986151004238,0.840890828271869,0.279726549894745,0.0272631600186368,0.566714133488705,1,0.0294186578268147
0,0.631940720518695,0.682784561709551,0.656887413673109,0.629376324247971,0.629376324247971,0.99938598204165,0.797931339690447,0.809710586919229,0.303598969299163,0.781971238664182,0.0001564561762549,0.0001168123340241,0.486552091458863,0.0001640164016401,0.224516651482944,0.209683536302726,0.209683536302726,0.209683536302726,0.264063534083388,0.34094928202589,0.0274059621579927,0.149499226447358,0.224297657603374,0.0221007612637023,0.84803124042415,0.689376057923604,0.689376057923604,0.217589412565756,0.0001092237593841,0.0005419093625897,0.263619056499677,0.406011325956559,0.0278289303309506,0.0233397422540852,0.630612936809085,0.0019360016049754,0.0515463917525773,0.948453608247423,0.0061994229663465,0.369717703424196,0.0053658477137564,0.149494357320827,0.223399441972702,0.39767397306889,0.134932533733133,0.0019680845667677,0.0032124055896881,5690000000.0,0.0003812748651353,0.0258064516129032,0.0178958036514255,0.417301734470048,0.0063802290607485,0.924191304651281,0.707180162807199,0.808083014199938,0.114412550342927,0.0234581980060375,0.0109597308378092,0.0550391559155047,0.413935788399952,0.27707800275468,0.011629908266935,0.969422862609818,0.740633837874067,0.327940693330465,0.0001809068363417,0.96559772462312,0.0028496331282779,0.0201878195141764,0.0002928897475595,0.0002610976096125,0.594079204836869,0.0001121617015938,0.671597332037711,0.158678052505413,0.969422862609818,0.327940693330465,0.11110012030746,0.675967672597772,0.474770381484618,0.693451739393542,0.31831122478371,0.0104971985260355,0,0.869201781061616,0.0014969247778843,0.62452261406285,0.629374161465215,0.844165850484171,0.276183345392466,0.0267913289778551,0.565159217114536,1,0.0746786686230443
0,0.47467459659728,0.534779764500654,0.527811981369452,0.605291226451808,0.605291226451808,0.998967816631174,0.797391396855494,0.809316609744386,0.303530326808349,0.781574465731984,0.0001886031215608,0.0,0.470254900480612,0.0007090709070907,0.0862435469177042,0.18195609118874,0.18195609118874,0.18195609118874,0.215467523872554,0.321673622409281,0.0232617934873028,0.0960019542382542,0.170897039993975,0.0220857167451228,0.847970538472427,0.689750955002194,0.689750955002194,0.21762965774531,6590000000.0,0.0004470827104511,0.264014577553986,0.381980924704743,0.0202595311715096,0.0177906815706306,0.630735880330407,0.0018092450232083,0.0487045378964235,0.951295462103576,0.0055008435594529,0.36963718146295,0.0053658477137564,0.0959662579184783,0.169904230450192,0.398120100800752,0.142428785607196,0.0008521603278788,0.0074136377803489,0.0002770558932559,0.0002549397411718,0.0274193548387097,0.0162860038482441,0.392324913502634,0.0086275892757826,0.836160279355095,0.405268661934671,0.442201434439363,0.149971409103153,0.0179270216265288,0.0190524426901204,0.0413831958815005,0.361164209833235,0.277061230465525,0.0063713986433711,0.766604126736073,0.736165212019149,0.327487865268632,0.0,0.942644714899042,0.002242248301394,0.031824875522636,0.0001175488534481,0.0001125198158839,0.593977999908323,0.0001149119622932,0.671579171396861,0.30163429549318,0.766604126736073,0.327487865268632,0.110933233663468,0.654535944518662,0.465009018023475,0.598796083814459,0.315866901203751,0.0144732916141709,0,0.798238385013351,0.0007167019738487,0.624028748636245,0.605289263248076,0.840167745039569,0.276091000480248,0.0268270116687578,0.565323749528309,1,0.0789003217143488
